metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_waiting,1632100127,57.9317,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0.5073,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,58.7137,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,56.0766,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,56.0766,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,65.2379,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,65.2379,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,56.0766,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,65.2379,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,59.4402,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,59.2216,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0.2186,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,61.6942,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,61.6942,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,59.4402,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,61.9128,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,59.9483,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,59.9483,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,60.225,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,64.932,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,64.932,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,65.1782,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,60.0904,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,60.0904,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,60.43,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,54.245,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,54.245,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,54.9196,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,56.1169,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,56.1169,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,56.4223,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,70.1752,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,70.1752,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,70.9775,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,60.8271,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0.0669,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,60.7602,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,61.692,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,62.2908,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,62.2908,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,63.0537,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,62.0975,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,62.0975,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
